Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,RetainVm,Server,Clock,EngineFactory,Toolchain,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Mean,Error,StdDev,Gen 0,Allocated
IntIsAnyOfManyValues,Clr,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,11.939 ns,0.0927 ns,0.0867 ns,0.0172,72 B
IntIsAnyOfTwoValuesFails,Clr,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,29.858 ns,0.2595 ns,0.2428 ns,0.0401,168 B
StringIsAnyOfSingleValue,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,3.518 ns,0.0481 ns,0.0450 ns,-,0 B
StringIsAnyOfTwoValues,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,3.113 ns,0.0387 ns,0.0362 ns,-,0 B
StringIsAnyOfThreeValues,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,4.403 ns,0.0375 ns,0.0351 ns,-,0 B
StringIsAnyOfFourValues,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,3.726 ns,0.0517 ns,0.0484 ns,-,0 B
StringIsAnyOfManyValues,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,22.673 ns,0.1514 ns,0.1416 ns,0.0152,64 B
StringIsAnyOfManyValuesFails,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,43.607 ns,0.3509 ns,0.3283 ns,0.0152,64 B
IntIsAnyOfSingleValue,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,5.219 ns,0.0369 ns,0.0345 ns,0.0057,24 B
IntIsAnyOfTwoValues,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,5.784 ns,0.0462 ns,0.0432 ns,0.0057,24 B
IntIsAnyOfThreeValues,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,5.925 ns,0.0629 ns,0.0558 ns,0.0057,24 B
IntIsAnyOfFourValues,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,6.249 ns,0.0713 ns,0.0595 ns,0.0057,24 B
IntIsAnyOfManyValues,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,12.375 ns,0.0516 ns,0.0482 ns,0.0172,72 B
IntIsAnyOfTwoValuesFails,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,31.788 ns,0.2067 ns,0.1832 ns,0.0401,168 B
