Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Mean,Error,StdDev,Gen 0,Allocated
FormatStringWithTwoArgs,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,131.1982 ns,1.0047 ns,0.9398 ns,0.0112,48 B
FormatStringWithThreeArgs,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,160.7692 ns,1.4407 ns,1.3476 ns,0.0112,48 B
FormatStringWithManyArgs,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,305.4844 ns,1.4511 ns,1.2117 ns,0.0319,136 B
FormatStringWithToManyArgs,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,264.5064 ns,2.0504 ns,1.9180 ns,0.0300,128 B
FormatStringWithOneArgFormattedTwice,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,131.9638 ns,0.4999 ns,0.4174 ns,0.0112,48 B
FormatStringWithIntegerAsArg,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,173.0777 ns,1.1178 ns,0.9335 ns,0.0226,96 B
FormatStringWithDoubleAsArg,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,738.4052 ns,6.8981 ns,6.4525 ns,0.0238,104 B
Truncate,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,12.3300 ns,0.1170 ns,0.1095 ns,0.0095,40 B
TruncateWithSuffix,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,29.1136 ns,0.6351 ns,0.7059 ns,0.0209,88 B
IsNullOrEmptyWithNullString,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,0.0237 ns,0.0430 ns,0.0402 ns,-,0 B
IsNullOrEmptyWithEmptyString,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,0.0932 ns,0.0143 ns,0.0127 ns,-,0 B
IsNullOrEmptyWithString,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,0.0673 ns,0.0128 ns,0.0120 ns,-,0 B
IsNullOrWhiteSpaceWithNullString,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,1.3759 ns,0.0185 ns,0.0173 ns,-,0 B
IsNullOrWhiteSpaceWithEmptyString,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,2.4563 ns,0.0239 ns,0.0223 ns,-,0 B
IsNullOrWhiteSpaceWithString,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,4.2732 ns,0.0279 ns,0.0261 ns,-,0 B
ContainsWithValidIncorrectCasedStringAndCaseInsensitiveComparison,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,116.1518 ns,0.8168 ns,0.7640 ns,-,0 B
ContainsWithValidCorrectCasedStringAndCaseSensensitiveComparison,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,109.2509 ns,0.8699 ns,0.8137 ns,-,0 B
ContainsWithValidIncorrectCasedStringAndCaseSensensitiveComparison,Core,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,115.3449 ns,0.5177 ns,0.4589 ns,-,0 B
